,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,feat_129,feat_130,feat_131,feat_132,feat_133,feat_134,feat_135,feat_136,feat_137,feat_138,feat_139,feat_140,feat_141,feat_142,feat_143,feat_144,feat_145,feat_146,feat_147,feat_148,feat_149,feat_150,feat_151,feat_152,feat_153,feat_154,feat_155,feat_156,feat_157,feat_158,feat_159,feat_160,feat_161,feat_162,feat_163,feat_164,feat_165,feat_166,feat_167,feat_168,feat_169,feat_170,feat_171,feat_172,feat_173,feat_174,feat_175,feat_176,feat_177,feat_178,feat_179,feat_180,feat_181,feat_182,feat_183,feat_184,feat_185,feat_186,feat_187,feat_188,feat_189,feat_190,feat_191
44,-600.6666637,67.97684718,14.63250622,21.99885068,1.238565386,4.027462255,1.459736284,-2.166331149,7.808635559,2.741808387,1.058575935,5.316630386,1.409789634,36.31924556,36.31924556,36.31924556,36.31924556,36.31924556,-5.492015999,-1.752008352,-1.058187633,0.14430367,0.14430367,0.14430367,0.14430367,0.14430367,-36.22360984,-36.22360984,-36.22360984,-36.22360984,-36.22360984,4.008939001,1.037496432,1.325808649,-0.100735353,-0.100735353,-0.100735353,-0.100735353,-0.100735353,0.652713144,0.675456223,0.673805241,0.662406625,0.657506037,0.646724512,0.66419253,0.696989026,0.712394503,0.708485106,0.708504612,0.679271388,0.011023894,0.005422185,0.003506661,0.019677113,0.039481689,0.029007342,0.018357169,0.014423267,0.015365322,0.015716781,0.014421147,0.013874742,0.012804536,0.013542569,0.013968428,0.011113819,0.012545718,0.021644269,0.023795233,0.018100477,0.018386206,0.032518132,0.028777068,0.024509463,0.022544133,0.026391185,0.023027623,0.021780447,0.024085719,0.017091208,0.014312306,0.018903914,0.014795894,0.011392455,0.008057742,0.007087501,0.00454187,0.002166045,0.001744411,0.00143271,0.000990529,0.000833996,0.000664203,0.000876171,0.000713019,0.000712145,0.000637049,0.000514436,0.000540479,0.000648819,0.000799969,0.00079864,0.000829116,0.000918867,0.001382968,0.001659896,0.001753702,0.001454128,0.001738397,0.001359015,0.001409901,0.001026748,0.000663742,0.000495729,0.000582704,0.000613563,0.000339158,0.000218816,0.000237985,0.000191672,0.000158533,0.000116301,0.00012216,0.000104374,7.63E-05,8.19E-05,8.09E-05,6.22E-05,6.64E-05,6.04E-05,5.65E-05,7.58E-05,7.71E-05,9.84E-05,0.000135648,0.000152658,0.00022381,0.000275479,0.000276098,0.000306481,0.000222963,0.000209328,0.000151223,0.000160457,0.000170705,0.000186602,0.000179021,0.000135069,9.99E-05,6.04E-05,3.71E-05,2.50E-05,1.70E-05,1.36E-05,1.11E-05,8.90E-06,7.69E-06,8.00E-06,9.22E-06,1.26E-05,1.89E-05,1.46E-05,1.41E-05,1.08E-05,8.67E-06,7.37E-06,6.54E-06,6.02E-06,5.88E-06,5.15E-06,4.37E-06,3.84E-06,3.30E-06,2.88E-06,2.64E-06,2.09E-06,7.94E-07,3.82E-08,20.02625856,16.2582269,18.26668496,17.18614356,18.00066681,18.87708586,49.92548525,0.001976011,-0.003128175,-0.037260887,-0.006973266,0.00898523,-0.005723774
45,-655.2548252,73.7349704,14.68876278,12.53913935,7.381408338,5.682328565,4.833743932,3.413109104,6.477420822,6.750818052,2.984403603,4.491656523,3.656853287,40.15660919,40.15660919,40.15660919,40.15660919,40.15660919,-5.222839336,-1.137659918,-0.693338161,-0.313853467,-0.313853467,-0.313853467,-0.313853467,-0.313853467,-39.47901286,-39.47901286,-39.47901286,-39.47901286,-39.47901286,4.226933365,0.579459758,0.40996929,0.033352517,0.033352517,0.033352517,0.033352517,0.033352517,0.696696524,0.730456041,0.74516208,0.747349758,0.730048482,0.70907638,0.727484802,0.753843138,0.768932712,0.762595177,0.767535646,0.708625915,0.005552528,0.001906589,0.000840218,0.002984438,0.007367902,0.004978431,0.002527004,0.000682411,0.001255699,0.002212509,0.001897003,0.001675859,0.001214484,0.000928708,0.00083087,0.000881712,0.000890965,0.000933159,0.001000734,0.001258297,0.001279049,0.001511614,0.001871514,0.002485666,0.002317092,0.001877861,0.001654701,0.001031016,0.000781388,0.001012737,0.000747015,0.000589109,0.000486587,0.000432221,0.000369771,0.000338574,0.000283008,0.000249936,0.000220774,0.000141871,0.000174326,0.000161407,0.000143797,0.000147056,0.00014355,0.000159275,0.000153017,0.000173391,0.000153916,0.000146971,0.000190787,0.000219779,0.000238221,0.000185847,0.00016197,0.000185493,0.00015661,0.000127837,8.39E-05,8.55E-05,8.79E-05,0.000109538,0.000100295,7.47E-05,6.31E-05,5.70E-05,5.25E-05,3.68E-05,3.63E-05,3.90E-05,3.70E-05,3.13E-05,2.66E-05,2.04E-05,1.88E-05,2.00E-05,1.78E-05,1.33E-05,1.38E-05,1.47E-05,1.58E-05,1.91E-05,2.24E-05,2.25E-05,2.43E-05,2.32E-05,2.08E-05,1.55E-05,1.04E-05,8.14E-06,7.32E-06,6.89E-06,8.52E-06,1.12E-05,1.18E-05,1.43E-05,1.51E-05,1.44E-05,1.56E-05,1.37E-05,1.45E-05,1.27E-05,1.90E-05,1.28E-05,1.31E-05,1.49E-05,1.82E-05,2.14E-05,1.75E-05,1.33E-05,1.02E-05,9.14E-06,8.95E-06,9.25E-06,9.16E-06,9.90E-06,9.11E-06,8.06E-06,7.72E-06,7.15E-06,6.74E-06,6.31E-06,5.43E-06,5.17E-06,4.57E-06,4.22E-06,1.77E-06,9.15E-08,19.06010905,14.97957307,16.55065374,16.56204523,17.19560521,16.92108851,54.83484205,0.019566922,0.000913569,-0.051890526,-0.050179212,-8.94E-05,-0.013916829
46,-440.8079381,80.6078909,-4.827350449,23.57068686,-4.647742065,0.645808738,2.324569525,0.185678009,4.096991841,2.054579082,2.186047995,2.042118241,2.106038007,25.49553405,25.49553405,25.49553405,25.49553405,25.49553405,-5.453965442,-0.324423208,-1.017049022,0.546598447,0.546598447,0.546598447,0.546598447,0.546598447,-25.88972911,-25.88972911,-25.88972911,-25.88972911,-25.88972911,4.644942616,0.106492921,1.223903633,-0.451215092,-0.451215092,-0.451215092,-0.451215092,-0.451215092,0.676124583,0.6664036,0.665636262,0.685508969,0.698730154,0.707695059,0.716930096,0.713811076,0.707672797,0.70456002,0.685799158,0.672130534,0.156895314,0.131303551,0.145214289,0.462474615,0.43963918,0.178370331,0.143713359,0.274756572,0.334504435,0.262707339,0.201755091,0.264193356,0.288643326,0.286858432,0.23893409,0.211239183,0.202384848,0.198536813,0.186115587,0.175555566,0.192454232,0.223838371,0.238048466,0.235024578,0.227228731,0.257773551,0.275913214,0.292698374,0.300323094,0.30766485,0.293981395,0.291229842,0.3058567,0.331806011,0.322526094,0.37589863,0.410039067,0.342694207,0.285406528,0.222466439,0.157607798,0.136697939,0.111879791,0.079903324,0.066388577,0.057049792,0.04787656,0.040070975,0.040197794,0.034906172,0.037593166,0.040167733,0.040618989,0.04125469,0.048179472,0.046007004,0.048981381,0.067712591,0.072353908,0.056752466,0.056917171,0.057240119,0.039441022,0.037523123,0.03468598,0.025620523,0.023097892,0.022335753,0.019517185,0.021001984,0.017401022,0.016274567,0.019803351,0.016570734,0.014155098,0.013419207,0.013006662,0.011909595,0.010523681,0.010927153,0.01121267,0.011767823,0.01221465,0.013166463,0.014115467,0.014834584,0.014068731,0.012776931,0.010727957,0.008399397,0.006515325,0.005738672,0.005456492,0.005006233,0.004683219,0.004397562,0.003613363,0.002971631,0.002197797,0.001528225,0.001127622,0.000813486,0.000587091,0.000414764,0.000310894,0.000232021,0.000174768,0.000140622,9.30E-05,7.81E-05,6.61E-05,5.50E-05,4.68E-05,4.82E-05,4.61E-05,4.25E-05,4.27E-05,4.29E-05,4.71E-05,5.13E-05,5.14E-05,5.68E-05,5.00E-05,5.11E-05,4.81E-05,4.15E-05,1.27E-05,5.30E-07,18.72892782,15.63182391,17.77949858,17.47325193,18.42017883,20.19334494,48.70747029,0.00665562,0.005232423,-0.025874904,-0.016017124,0.000878299,0.001133379
47,-673.646625,84.98998058,15.10815472,18.59211294,7.129494058,5.87976601,3.513440497,3.6678533,6.305792922,4.770307597,2.656342913,3.402549066,4.398443769,40.66569191,40.66569191,40.66569191,40.66569191,40.66569191,-6.34583917,-1.58553297,-1.226737889,-0.316126548,-0.316126548,-0.316126548,-0.316126548,-0.316126548,-40.63316677,-40.63316677,-40.63316677,-40.63316677,-40.63316677,4.732858799,0.69455031,0.776767905,0.148994813,0.148994813,0.148994813,0.148994813,0.148994813,0.69162971,0.719580461,0.726011563,0.718025098,0.728784369,0.715399747,0.723414531,0.731031497,0.752321443,0.744644638,0.761013085,0.718629,0.006022488,0.001768035,0.000808211,0.004015436,0.028030151,0.019552342,0.006149855,0.001606144,0.001091411,0.003439427,0.006137161,0.005705702,0.003712756,0.003955035,0.004987752,0.005492493,0.005251765,0.004571734,0.004389801,0.0053434,0.004812665,0.005342769,0.005556499,0.006402592,0.006619805,0.005327968,0.006417947,0.006991739,0.006607968,0.005608003,0.004742553,0.003983309,0.003034831,0.002389443,0.00207631,0.001355455,0.001122351,0.000922999,0.000706522,0.000587537,0.000581272,0.000365018,0.00036478,0.000366939,0.000309842,0.000472633,0.000468717,0.000413213,0.000427805,0.000446324,0.000485373,0.000576358,0.000579947,0.000584352,0.000489258,0.000570144,0.000516576,0.000562523,0.000558859,0.000512013,0.000474489,0.00058819,0.000516634,0.000375623,0.000352624,0.000340027,0.000258358,0.000253198,0.000288668,0.000169596,0.000133977,0.000126649,0.000116115,9.73E-05,9.88E-05,8.22E-05,8.14E-05,8.23E-05,6.52E-05,7.93E-05,8.75E-05,9.57E-05,0.00012366,0.000124901,0.000127358,0.000119833,9.74E-05,8.03E-05,5.91E-05,4.69E-05,3.80E-05,3.44E-05,2.76E-05,2.23E-05,2.02E-05,1.89E-05,2.40E-05,2.02E-05,2.32E-05,2.14E-05,1.94E-05,1.86E-05,1.34E-05,1.11E-05,9.34E-06,8.14E-06,7.83E-06,8.42E-06,6.36E-06,6.37E-06,6.49E-06,5.38E-06,5.35E-06,4.23E-06,3.16E-06,2.50E-06,2.12E-06,1.67E-06,1.40E-06,1.19E-06,1.08E-06,1.13E-06,1.26E-06,1.50E-06,1.73E-06,1.73E-06,6.30E-07,2.98E-08,19.32263711,14.8585328,16.84155178,16.68333744,16.94498456,17.04194811,54.12903389,0.025622768,0.011670694,-0.060381893,-0.055401271,-0.000108571,-0.01115507
48,-598.2724441,80.76967356,4.454672954,10.09137374,1.166711956,-3.297818369,0.132827409,2.211596117,4.816989698,2.264515789,-0.672771283,4.254996933,2.171360289,35.91084366,35.91084366,35.91084366,35.91084366,35.91084366,-5.495452011,-0.519673014,-0.217585439,0.418646025,0.418646025,0.418646025,0.418646025,0.418646025,-35.08962883,-35.08962883,-35.08962883,-35.08962883,-35.08962883,5.054760562,0.347021841,0.616977426,-0.147073317,-0.147073317,-0.147073317,-0.147073317,-0.147073317,0.611507339,0.605570646,0.596798499,0.587361814,0.596093097,0.625598256,0.661907901,0.693395478,0.703290015,0.659911886,0.645084008,0.619586317,0.00648406,0.003007942,0.002034035,0.002119913,0.000887527,0.000955566,0.002248214,0.006533752,0.006735144,0.005406717,0.004110016,0.003050302,0.001696632,0.001736658,0.002838615,0.004767116,0.006103899,0.00561738,0.005358158,0.005067216,0.004438886,0.004527873,0.004805074,0.004882841,0.005107072,0.005981236,0.004934356,0.004443687,0.004626077,0.005699271,0.004576936,0.004477898,0.005301234,0.005668457,0.005910484,0.005432878,0.005488194,0.005113063,0.003696926,0.003061116,0.00334781,0.002564245,0.002561076,0.002254984,0.001871088,0.001595602,0.001209041,0.000835531,0.000878174,0.000752654,0.000592983,0.000575116,0.000600043,0.000625893,0.000646244,0.000639129,0.000778188,0.000792819,0.000769488,0.000826673,0.000870205,0.000814307,0.000869018,0.000986522,0.000965075,0.000841609,0.000647454,0.000517491,0.00043122,0.000379124,0.000353523,0.000304146,0.000216359,0.000176639,0.00014765,0.00014031,9.63E-05,7.42E-05,6.68E-05,5.19E-05,4.12E-05,3.97E-05,3.80E-05,3.76E-05,4.68E-05,5.13E-05,4.73E-05,4.61E-05,4.98E-05,4.42E-05,3.81E-05,2.77E-05,2.05E-05,1.60E-05,1.33E-05,1.09E-05,9.13E-06,1.03E-05,1.13E-05,1.16E-05,1.25E-05,1.26E-05,1.25E-05,1.13E-05,8.43E-06,6.47E-06,5.26E-06,5.22E-06,4.93E-06,5.05E-06,5.49E-06,5.85E-06,5.70E-06,6.68E-06,6.39E-06,5.61E-06,4.83E-06,5.48E-06,7.99E-06,7.89E-06,8.40E-06,7.77E-06,7.31E-06,8.19E-06,7.28E-06,5.56E-06,1.90E-06,8.22E-08,18.21531053,17.02096991,18.68712438,18.43101249,18.56672268,17.73219948,54.49594018,0.014472016,0.004353188,-0.031854557,-0.030888012,6.60E-05,-0.008957217
49,-574.0776951,70.26130867,26.47514964,13.97440722,10.87323423,3.765742068,-1.126232987,4.190634209,1.406605096,6.429958872,0.256651743,4.711765011,3.601501602,33.97189578,33.97189578,33.97189578,33.97189578,33.97189578,-6.034967434,-2.433595046,-1.01731741,-0.354062793,-0.354062793,-0.354062793,-0.354062793,-0.354062793,-35.14170016,-35.14170016,-35.14170016,-35.14170016,-35.14170016,4.234185239,1.472615909,0.93285153,0.569068439,0.569068439,0.569068439,0.569068439,0.569068439,0.724822774,0.72756665,0.714949262,0.711086298,0.729583401,0.744581562,0.764195537,0.775484933,0.758971642,0.761925079,0.766589592,0.730149292,0.032673621,0.006378173,0.006691287,0.024176654,0.013251508,0.008478472,0.009037308,0.019289921,0.012632481,0.00709208,0.00568481,0.006588999,0.004964592,0.003303469,0.00355039,0.005239835,0.005727804,0.005549883,0.00622631,0.007845225,0.00720958,0.00644851,0.005298791,0.004754758,0.004214838,0.003414178,0.002417742,0.001913583,0.0017438,0.001244761,0.000791182,0.000689374,0.000613665,0.000498132,0.000447175,0.00040318,0.000390965,0.000321967,0.000271204,0.000251058,0.000249111,0.000240849,0.000227753,0.000206994,0.000199827,0.000188969,0.000169059,0.000164743,0.000155181,0.000152477,0.000156856,0.000166476,0.000153778,0.000141194,0.000140641,0.000150877,0.0001351,0.000128258,0.000106393,0.000107064,0.000122352,0.000129333,0.000122217,9.90E-05,9.67E-05,9.51E-05,7.57E-05,6.14E-05,5.41E-05,5.02E-05,4.32E-05,3.73E-05,3.30E-05,3.02E-05,2.51E-05,2.12E-05,1.92E-05,1.66E-05,1.38E-05,1.33E-05,1.33E-05,1.45E-05,1.65E-05,1.96E-05,2.25E-05,2.43E-05,2.87E-05,2.68E-05,2.02E-05,1.40E-05,8.55E-06,6.55E-06,6.47E-06,7.55E-06,9.50E-06,1.13E-05,1.55E-05,1.66E-05,1.76E-05,1.55E-05,1.44E-05,1.44E-05,1.51E-05,1.53E-05,1.62E-05,1.67E-05,1.43E-05,1.01E-05,9.56E-06,1.36E-05,1.95E-05,2.36E-05,2.48E-05,2.28E-05,2.01E-05,1.76E-05,1.46E-05,1.22E-05,9.99E-06,7.97E-06,6.51E-06,5.30E-06,4.33E-06,3.61E-06,3.10E-06,2.63E-06,1.11E-06,5.61E-08,17.90003451,13.9283083,16.56321313,16.47019083,17.68471105,17.31373411,54.4444845,0.006640581,0.001458123,-0.033060841,-0.025308285,0.005617315,-0.001998769
50,-589.243206,71.97238824,25.18720914,13.1414049,9.77642801,4.184250126,1.457143039,7.488436934,1.750506859,4.156016512,-0.438325148,2.524655744,1.067892047,35.23509518,35.23509518,35.23509518,35.23509518,35.23509518,-6.020013578,-2.370099297,-1.214572658,-0.782271397,-0.782271397,-0.782271397,-0.782271397,-0.782271397,-35.92378639,-35.92378639,-35.92378639,-35.92378639,-35.92378639,4.070270346,1.069819658,0.50431926,0.236984662,0.236984662,0.236984662,0.236984662,0.236984662,0.680274475,0.682031462,0.700355923,0.705976589,0.711607431,0.701560545,0.708449843,0.748284921,0.771745804,0.775925486,0.743686842,0.710082164,0.0520652,0.030051249,0.024113136,0.092960278,0.091953524,0.037556105,0.026361861,0.061932241,0.077476736,0.048725061,0.034856565,0.035187323,0.038677476,0.0365472,0.030859816,0.029575412,0.031351805,0.026524308,0.022443054,0.024991965,0.027906401,0.032666271,0.025705387,0.020794995,0.021684448,0.022747796,0.021029107,0.021148974,0.020595614,0.019609224,0.015574145,0.014185185,0.012135916,0.009338208,0.007876727,0.006439032,0.005554682,0.005041106,0.004311035,0.003379588,0.003063501,0.00273572,0.002334744,0.002046293,0.001758495,0.001492743,0.001408151,0.001214822,0.001059797,0.001100603,0.000950437,0.00090685,0.000878488,0.000863206,0.000877647,0.001111714,0.000825155,0.000643037,0.000591667,0.000708096,0.00081708,0.000948201,0.000980797,0.000972591,0.000947016,0.000837293,0.000641198,0.000544427,0.000393004,0.000338336,0.000285909,0.00023496,0.000198367,0.000162468,0.000138184,0.000105096,8.51E-05,8.60E-05,7.61E-05,6.69E-05,5.67E-05,5.32E-05,4.97E-05,5.11E-05,5.25E-05,5.93E-05,5.72E-05,5.42E-05,6.17E-05,5.91E-05,5.15E-05,3.83E-05,2.94E-05,2.84E-05,2.72E-05,2.91E-05,3.43E-05,4.63E-05,5.08E-05,5.08E-05,5.29E-05,5.13E-05,4.80E-05,4.39E-05,4.36E-05,3.96E-05,3.17E-05,3.06E-05,3.40E-05,4.09E-05,4.46E-05,4.36E-05,4.23E-05,4.13E-05,4.39E-05,3.91E-05,3.69E-05,3.50E-05,3.13E-05,2.56E-05,2.50E-05,2.78E-05,3.12E-05,2.59E-05,2.27E-05,2.16E-05,1.04E-05,5.94E-07,18.40566631,14.5940941,16.69958744,17.21829151,17.71357286,16.86933855,50.09999072,0.023475911,0.004153262,-0.047199388,-0.018782111,0.002487028,0.002394677
51,-525.4012175,93.62921663,17.78577923,17.84668751,2.486168583,1.462662355,-3.915158428,2.996999762,4.887526088,4.693692561,1.830860225,1.950739019,3.064392391,29.82454039,29.82454039,29.82454039,29.82454039,29.82454039,-7.17562597,-1.615693474,-0.838082902,0.282764255,0.282764255,0.282764255,0.282764255,0.282764255,-31.1405782,-31.1405782,-31.1405782,-31.1405782,-31.1405782,5.930832634,1.408112382,0.993129999,-0.070364478,-0.070364478,-0.070364478,-0.070364478,-0.070364478,0.626976277,0.630386732,0.642228216,0.659385712,0.679519415,0.700749008,0.707888023,0.6974155,0.686655173,0.667545054,0.65725118,0.633357796,0.039914671,0.022866791,0.023690647,0.03933935,0.018164189,0.009438147,0.01807258,0.030652172,0.020799434,0.014871385,0.016499368,0.020311157,0.016665869,0.01340786,0.014251116,0.014163238,0.014180158,0.013453453,0.014595877,0.01648306,0.015585014,0.019143834,0.01971854,0.018954628,0.018282081,0.018997946,0.018718637,0.020134953,0.021440915,0.021581252,0.016797817,0.016059859,0.019255755,0.017434302,0.016264262,0.011158038,0.007989749,0.007930339,0.006534648,0.003866777,0.003152374,0.002576957,0.002064125,0.002295631,0.002384166,0.001848356,0.00159678,0.001497069,0.001402131,0.001422394,0.001617934,0.002047713,0.001729528,0.0015749,0.001616356,0.002142079,0.002063816,0.001876577,0.00181297,0.001944233,0.002137037,0.001758688,0.001505402,0.001399921,0.001394493,0.001151404,0.00096469,0.000791713,0.000590947,0.00051542,0.000423126,0.000361051,0.000274943,0.000299391,0.00029894,0.000252819,0.000187268,0.000162557,0.000186755,0.000196816,0.000169727,0.000175442,0.000175914,0.0002025,0.000190324,0.000185351,0.00018873,0.00015813,0.00012876,0.000107418,8.26E-05,8.38E-05,9.12E-05,8.02E-05,8.91E-05,8.26E-05,8.71E-05,8.29E-05,8.74E-05,7.14E-05,5.73E-05,5.41E-05,5.25E-05,5.59E-05,6.94E-05,7.08E-05,7.52E-05,7.39E-05,6.98E-05,6.92E-05,6.56E-05,5.46E-05,4.95E-05,4.07E-05,3.46E-05,3.08E-05,3.13E-05,3.06E-05,3.19E-05,3.11E-05,2.96E-05,2.52E-05,2.17E-05,1.79E-05,1.66E-05,1.54E-05,5.83E-06,3.24E-07,19.057587,15.579088,18.07012083,17.58259845,18.38155659,18.29041814,52.73922403,-0.000294657,0.007638459,-0.037460326,-0.005902837,0.002872545,0.001696887
52,-486.4019127,75.54796943,2.136243265,19.48397683,-6.303603438,-1.744511114,-0.564642104,2.277897891,2.642818949,0.798107814,3.467666147,2.088244379,2.289361394,28.49564089,28.49564089,28.49564089,28.49564089,28.49564089,-5.435881933,-0.480277695,-0.532940369,0.874249204,0.874249204,0.874249204,0.874249204,0.874249204,-28.54663465,-28.54663465,-28.54663465,-28.54663465,-28.54663465,4.65086363,0.715141989,1.105746526,-0.515942235,-0.515942235,-0.515942235,-0.515942235,-0.515942235,0.626099692,0.638917131,0.634739273,0.626371256,0.642259222,0.659438522,0.666823082,0.660311943,0.666240548,0.662293761,0.643633332,0.613148719,0.225428534,0.117641025,0.062926473,0.043474161,0.029196315,0.025151538,0.055512245,0.095655915,0.084413523,0.070191899,0.048159829,0.038250286,0.033538907,0.043976577,0.061896542,0.067457832,0.055828623,0.051228123,0.048899216,0.045935903,0.046253615,0.05876337,0.064651876,0.067101599,0.072290365,0.07779684,0.065850392,0.068078046,0.072987949,0.06859001,0.061103816,0.047827301,0.041846998,0.038055789,0.035061287,0.038975958,0.040610721,0.04284657,0.040815314,0.031032973,0.024466096,0.018849482,0.019031356,0.019467638,0.015128021,0.014764761,0.011623628,0.011113371,0.008963075,0.007272718,0.005795234,0.005463719,0.00613298,0.006028773,0.005794801,0.005216186,0.004220143,0.004041643,0.003798672,0.004146966,0.004388502,0.003905778,0.004045833,0.004150899,0.004059156,0.004152122,0.004552566,0.004177514,0.003947793,0.003615633,0.003621515,0.003313881,0.003054634,0.002900512,0.002925725,0.002918277,0.002458014,0.002716788,0.001859879,0.001550927,0.001437046,0.001213482,0.001091168,0.001070839,0.000858588,0.000753614,0.000811818,0.000831916,0.000892783,0.000801782,0.000737748,0.000667233,0.000646628,0.000573144,0.000467199,0.000306998,0.000223597,0.000171852,0.000152085,0.000133194,0.000156626,0.000169065,0.000185081,0.000230585,0.00023827,0.000245194,0.000180716,0.000129758,9.17E-05,7.73E-05,6.84E-05,4.62E-05,3.33E-05,2.62E-05,2.71E-05,2.86E-05,2.80E-05,3.23E-05,3.48E-05,3.50E-05,3.85E-05,4.44E-05,4.82E-05,5.24E-05,4.42E-05,3.46E-05,1.22E-05,6.80E-07,19.56974097,16.93322109,18.78733819,18.68684219,18.87718267,20.29472169,51.113811,0.000597627,0.007183894,-0.037507673,-0.001964135,0.005198796,0.003275339
53,-632.6617982,94.6168844,18.80852161,15.177199,11.72150602,-0.631766192,-0.681572304,5.962307877,0.098498292,5.966476983,1.406384421,3.916057591,1.991872441,36.83813839,36.83813839,36.83813839,36.83813839,36.83813839,-7.359409337,-1.898210937,-1.033556225,-0.351583007,-0.351583007,-0.351583007,-0.351583007,-0.351583007,-38.16977516,-38.16977516,-38.16977516,-38.16977516,-38.16977516,5.637497086,1.174188969,1.027045091,0.425123012,0.425123012,0.425123012,0.425123012,0.425123012,0.65140795,0.668873954,0.683279949,0.683096967,0.688703885,0.675188319,0.671093389,0.705987506,0.746372202,0.745622585,0.723666985,0.687991899,0.00307649,0.000799082,0.000649652,0.009070723,0.023569366,0.010803761,0.002275318,0.002851844,0.008039683,0.010897801,0.00691018,0.003807121,0.00295693,0.003608483,0.00489916,0.005595671,0.005560507,0.007286718,0.00859407,0.010614893,0.009521981,0.009692965,0.011372727,0.009370844,0.007846191,0.007303969,0.005411714,0.004847283,0.004347295,0.002980764,0.002756546,0.002091585,0.001917232,0.001566953,0.000896804,0.000592069,0.000540599,0.000553326,0.000497765,0.000401672,0.000331953,0.000303018,0.00024995,0.000236993,0.000247797,0.000265173,0.000264147,0.000227637,0.000221794,0.000214833,0.000239312,0.000259434,0.000222423,0.000230509,0.000267236,0.000239727,0.000172804,0.000144164,0.000136888,0.000156156,0.000192135,0.000184827,0.000189004,0.00020207,0.000183037,0.00018035,0.000163978,0.000146329,0.000110305,9.48E-05,8.84E-05,7.52E-05,6.22E-05,5.80E-05,4.24E-05,3.89E-05,3.84E-05,3.54E-05,3.10E-05,3.06E-05,3.37E-05,3.29E-05,3.34E-05,3.22E-05,2.73E-05,2.59E-05,1.89E-05,1.32E-05,9.65E-06,7.31E-06,5.60E-06,4.21E-06,4.17E-06,4.24E-06,4.12E-06,3.93E-06,4.02E-06,4.39E-06,4.83E-06,5.56E-06,6.32E-06,6.49E-06,6.24E-06,6.22E-06,6.16E-06,3.92E-06,2.99E-06,3.35E-06,4.28E-06,5.80E-06,7.18E-06,8.72E-06,1.04E-05,9.96E-06,1.13E-05,1.26E-05,1.21E-05,1.15E-05,1.05E-05,9.12E-06,8.67E-06,7.59E-06,6.10E-06,4.57E-06,3.34E-06,3.09E-06,1.32E-06,6.63E-08,18.9012548,15.5252708,17.72624744,16.92451144,17.76527291,16.86440345,54.62348898,0.008169373,-0.003534581,-0.040918379,-0.02236894,0.002138126,-0.008119658
